level1_code,level2_code,level3_code,x,y,srs_id
2680,,,12679,102679,EPSG:21035
2681,,,12680,102680,EPSG:21035
2682,,,12681,102681,EPSG:21035
2683,,,12682,102682,EPSG:21035
2684,,,12683,102683,EPSG:21035
2685,,,12684,102684,EPSG:21035
2686,,,12685,102685,EPSG:21035
2687,,,12686,102686,EPSG:21035
2688,,,12687,102687,EPSG:21035
2689,,,12688,102688,EPSG:21035
2690,,,12689,102689,EPSG:21035
2691,,,12690,102690,EPSG:21035
2692,,,12691,102691,EPSG:21035
2693,,,12692,102692,EPSG:21035
2694,,,12693,102693,EPSG:21035
2695,,,12694,102694,EPSG:21035
2696,,,12695,102695,EPSG:21035
2697,,,12696,102696,EPSG:21035
2698,,,12697,102697,EPSG:21035
2699,,,12698,102698,EPSG:21035
2700,,,12699,102699,EPSG:21035
2701,,,12700,102700,EPSG:21035
2702,,,12701,102701,EPSG:21035
2703,,,12702,102702,EPSG:21035
2704,,,12703,102703,EPSG:21035
2705,,,12704,102704,EPSG:21035
2706,,,12705,102705,EPSG:21035
2707,,,12706,102706,EPSG:21035
2708,,,12707,102707,EPSG:21035
2709,,,12708,102708,EPSG:21035
2710,,,12709,102709,EPSG:21035
2711,,,12710,102710,EPSG:21035
2712,,,12711,102711,EPSG:21035
2713,,,12712,102712,EPSG:21035
2714,,,12713,102713,EPSG:21035
2715,,,12714,102714,EPSG:21035
2716,,,12715,102715,EPSG:21035
2717,,,12716,102716,EPSG:21035
2718,,,12717,102717,EPSG:21035
2719,,,12718,102718,EPSG:21035
2720,,,12719,102719,EPSG:21035
2721,,,12720,102720,EPSG:21035
2722,,,12721,102721,EPSG:21035
2723,,,12722,102722,EPSG:21035
2724,,,12723,102723,EPSG:21035
2725,,,12724,102724,EPSG:21035
2726,,,12725,102725,EPSG:21035
2727,,,12726,102726,EPSG:21035
2728,,,12727,102727,EPSG:21035
2729,,,12728,102728,EPSG:21035
2730,,,12729,102729,EPSG:21035
2731,,,12730,102730,EPSG:21035
2732,,,12731,102731,EPSG:21035
2733,,,12732,102732,EPSG:21035
2734,,,12733,102733,EPSG:21035
2735,,,12734,102734,EPSG:21035
2736,,,12735,102735,EPSG:21035
2737,,,12736,102736,EPSG:21035
2738,,,12737,102737,EPSG:21035
2739,,,12738,102738,EPSG:21035
2740,,,12739,102739,EPSG:21035
2741,,,12740,102740,EPSG:21035
2742,,,12741,102741,EPSG:21035
2743,,,12742,102742,EPSG:21035
2744,,,12743,102743,EPSG:21035
2745,,,12744,102744,EPSG:21035
2746,,,12745,102745,EPSG:21035
2747,,,12746,102746,EPSG:21035
2748,,,12747,102747,EPSG:21035
2749,,,12748,102748,EPSG:21035
2750,,,12749,102749,EPSG:21035
2751,,,12750,102750,EPSG:21035
2752,,,12751,102751,EPSG:21035
2753,,,12752,102752,EPSG:21035
2754,,,12753,102753,EPSG:21035
2755,,,12754,102754,EPSG:21035
2756,,,12755,102755,EPSG:21035
2757,,,12756,102756,EPSG:21035
2758,,,12757,102757,EPSG:21035
2759,,,12758,102758,EPSG:21035
2760,,,12759,102759,EPSG:21035
2761,,,12760,102760,EPSG:21035
2762,,,12761,102761,EPSG:21035
2763,,,12762,102762,EPSG:21035
2764,,,12763,102763,EPSG:21035
2765,,,12764,102764,EPSG:21035
2766,,,12765,102765,EPSG:21035
2767,,,12766,102766,EPSG:21035
2768,,,12767,102767,EPSG:21035
2769,,,12768,102768,EPSG:21035
2770,,,12769,102769,EPSG:21035
2771,,,12770,102770,EPSG:21035
2772,,,12771,102771,EPSG:21035
2773,,,12772,102772,EPSG:21035
2774,,,12773,102773,EPSG:21035
2775,,,12774,102774,EPSG:21035
2776,,,12775,102775,EPSG:21035
2777,,,12776,102776,EPSG:21035
2778,,,12777,102777,EPSG:21035
2779,,,12778,102778,EPSG:21035
2780,,,12779,102779,EPSG:21035
2781,,,12780,102780,EPSG:21035
2782,,,12781,102781,EPSG:21035
2783,,,12782,102782,EPSG:21035
2784,,,12783,102783,EPSG:21035
2785,,,12784,102784,EPSG:21035
2786,,,12785,102785,EPSG:21035
2787,,,12786,102786,EPSG:21035
2788,,,12787,102787,EPSG:21035
2789,,,12788,102788,EPSG:21035
2790,,,12789,102789,EPSG:21035
2791,,,12790,102790,EPSG:21035
2792,,,12791,102791,EPSG:21035
2793,,,12792,102792,EPSG:21035
2794,,,12793,102793,EPSG:21035
2795,,,12794,102794,EPSG:21035
2796,,,12795,102795,EPSG:21035
2797,,,12796,102796,EPSG:21035
2798,,,12797,102797,EPSG:21035
2799,,,12798,102798,EPSG:21035
2800,,,12799,102799,EPSG:21035
2801,,,12800,102800,EPSG:21035
2802,,,12801,102801,EPSG:21035
2803,,,12802,102802,EPSG:21035
2804,,,12803,102803,EPSG:21035
2805,,,12804,102804,EPSG:21035
2806,,,12805,102805,EPSG:21035
2807,,,12806,102806,EPSG:21035
2808,,,12807,102807,EPSG:21035
2809,,,12808,102808,EPSG:21035
2810,,,12809,102809,EPSG:21035
2811,,,12810,102810,EPSG:21035
2812,,,12811,102811,EPSG:21035
2813,,,12812,102812,EPSG:21035
2814,,,12813,102813,EPSG:21035
2815,,,12814,102814,EPSG:21035
2816,,,12815,102815,EPSG:21035
2817,,,12816,102816,EPSG:21035
2818,,,12817,102817,EPSG:21035
2819,,,12818,102818,EPSG:21035
2820,,,12819,102819,EPSG:21035
2821,,,12820,102820,EPSG:21035
2822,,,12821,102821,EPSG:21035
2823,,,12822,102822,EPSG:21035
2824,,,12823,102823,EPSG:21035
2825,,,12824,102824,EPSG:21035
2826,,,12825,102825,EPSG:21035
2827,,,12826,102826,EPSG:21035
2828,,,12827,102827,EPSG:21035
2829,,,12828,102828,EPSG:21035
2830,,,12829,102829,EPSG:21035
2831,,,12830,102830,EPSG:21035
2832,,,12831,102831,EPSG:21035
2833,,,12832,102832,EPSG:21035
2834,,,12833,102833,EPSG:21035
2835,,,12834,102834,EPSG:21035
2836,,,12835,102835,EPSG:21035
2837,,,12836,102836,EPSG:21035
2838,,,12837,102837,EPSG:21035
2839,,,12838,102838,EPSG:21035
2840,,,12839,102839,EPSG:21035
2841,,,12840,102840,EPSG:21035
2842,,,12841,102841,EPSG:21035
2843,,,12842,102842,EPSG:21035
2844,,,12843,102843,EPSG:21035
2845,,,12844,102844,EPSG:21035
2846,,,12845,102845,EPSG:21035
2847,,,12846,102846,EPSG:21035
2848,,,12847,102847,EPSG:21035
2849,,,12848,102848,EPSG:21035
2850,,,12849,102849,EPSG:21035
2851,,,12850,102850,EPSG:21035
2852,,,12851,102851,EPSG:21035
2853,,,12852,102852,EPSG:21035
2854,,,12853,102853,EPSG:21035
2855,,,12854,102854,EPSG:21035
2856,,,12855,102855,EPSG:21035
2857,,,12856,102856,EPSG:21035
2858,,,12857,102857,EPSG:21035
2859,,,12858,102858,EPSG:21035
2860,,,12859,102859,EPSG:21035
2861,,,12860,102860,EPSG:21035
2862,,,12861,102861,EPSG:21035
2863,,,12862,102862,EPSG:21035
2864,,,12863,102863,EPSG:21035
2865,,,12864,102864,EPSG:21035
2866,,,12865,102865,EPSG:21035
2867,,,12866,102866,EPSG:21035
2868,,,12867,102867,EPSG:21035
2869,,,12868,102868,EPSG:21035
2870,,,12869,102869,EPSG:21035
2871,,,12870,102870,EPSG:21035
2872,,,12871,102871,EPSG:21035
2873,,,12872,102872,EPSG:21035
2874,,,12873,102873,EPSG:21035
2875,,,12874,102874,EPSG:21035
2876,,,12875,102875,EPSG:21035
2877,,,12876,102876,EPSG:21035
2878,,,12877,102877,EPSG:21035
2879,,,12878,102878,EPSG:21035
2880,,,12879,102879,EPSG:21035
2881,,,12880,102880,EPSG:21035
2882,,,12881,102881,EPSG:21035
2883,,,12882,102882,EPSG:21035
2884,,,12883,102883,EPSG:21035
2885,,,12884,102884,EPSG:21035
2886,,,12885,102885,EPSG:21035
2887,,,12886,102886,EPSG:21035
2888,,,12887,102887,EPSG:21035
2889,,,12888,102888,EPSG:21035
2890,,,12889,102889,EPSG:21035
2891,,,12890,102890,EPSG:21035
2892,,,12891,102891,EPSG:21035
2893,,,12892,102892,EPSG:21035
2894,,,12893,102893,EPSG:21035
2895,,,12894,102894,EPSG:21035
2896,,,12895,102895,EPSG:21035
2897,,,12896,102896,EPSG:21035
2898,,,12897,102897,EPSG:21035
2899,,,12898,102898,EPSG:21035
2900,,,12899,102899,EPSG:21035
2901,,,12900,102900,EPSG:21035
2902,,,12901,102901,EPSG:21035
2903,,,12902,102902,EPSG:21035
2904,,,12903,102903,EPSG:21035
2905,,,12904,102904,EPSG:21035
2906,,,12905,102905,EPSG:21035
2907,,,12906,102906,EPSG:21035
2908,,,12907,102907,EPSG:21035
2909,,,12908,102908,EPSG:21035
2910,,,12909,102909,EPSG:21035
2911,,,12910,102910,EPSG:21035
2912,,,12911,102911,EPSG:21035
2913,,,12912,102912,EPSG:21035
2914,,,12913,102913,EPSG:21035
2915,,,12914,102914,EPSG:21035
2916,,,12915,102915,EPSG:21035
2917,,,12916,102916,EPSG:21035
2918,,,12917,102917,EPSG:21035
2919,,,12918,102918,EPSG:21035
2920,,,12919,102919,EPSG:21035
2921,,,12920,102920,EPSG:21035
2922,,,12921,102921,EPSG:21035
2923,,,12922,102922,EPSG:21035
2924,,,12923,102923,EPSG:21035
2925,,,12924,102924,EPSG:21035
2926,,,12925,102925,EPSG:21035
2927,,,12926,102926,EPSG:21035
2928,,,12927,102927,EPSG:21035
2929,,,12928,102928,EPSG:21035
2930,,,12929,102929,EPSG:21035
2931,,,12930,102930,EPSG:21035
2932,,,12931,102931,EPSG:21035
2933,,,12932,102932,EPSG:21035
2934,,,12933,102933,EPSG:21035
2935,,,12934,102934,EPSG:21035
2936,,,12935,102935,EPSG:21035
2937,,,12936,102936,EPSG:21035
2938,,,12937,102937,EPSG:21035
2939,,,12938,102938,EPSG:21035
2940,,,12939,102939,EPSG:21035
2941,,,12940,102940,EPSG:21035
2942,,,12941,102941,EPSG:21035
2943,,,12942,102942,EPSG:21035
2944,,,12943,102943,EPSG:21035
2945,,,12944,102944,EPSG:21035
2946,,,12945,102945,EPSG:21035
2947,,,12946,102946,EPSG:21035
2948,,,12947,102947,EPSG:21035
2949,,,12948,102948,EPSG:21035
2950,,,12949,102949,EPSG:21035
2951,,,12950,102950,EPSG:21035
2952,,,12951,102951,EPSG:21035
2953,,,12952,102952,EPSG:21035
2954,,,12953,102953,EPSG:21035
2955,,,12954,102954,EPSG:21035
2956,,,12955,102955,EPSG:21035
2957,,,12956,102956,EPSG:21035
2958,,,12957,102957,EPSG:21035
2959,,,12958,102958,EPSG:21035
2960,,,12959,102959,EPSG:21035
2961,,,12960,102960,EPSG:21035
2962,,,12961,102961,EPSG:21035
2963,,,12962,102962,EPSG:21035
2964,,,12963,102963,EPSG:21035
2965,,,12964,102964,EPSG:21035
2966,,,12965,102965,EPSG:21035
2967,,,12966,102966,EPSG:21035
2968,,,12967,102967,EPSG:21035
2969,,,12968,102968,EPSG:21035
2970,,,12969,102969,EPSG:21035
2971,,,12970,102970,EPSG:21035
2972,,,12971,102971,EPSG:21035
2973,,,12972,102972,EPSG:21035
2974,,,12973,102973,EPSG:21035
2975,,,12974,102974,EPSG:21035
2976,,,12975,102975,EPSG:21035
2977,,,12976,102976,EPSG:21035
2978,,,12977,102977,EPSG:21035
2979,,,12978,102978,EPSG:21035
2980,,,12979,102979,EPSG:21035
2981,,,12980,102980,EPSG:21035
2982,,,12981,102981,EPSG:21035
2983,,,12982,102982,EPSG:21035
2984,,,12983,102983,EPSG:21035
2985,,,12984,102984,EPSG:21035
2986,,,12985,102985,EPSG:21035
2987,,,12986,102986,EPSG:21035
2988,,,12987,102987,EPSG:21035
2989,,,12988,102988,EPSG:21035
2990,,,12989,102989,EPSG:21035
2991,,,12990,102990,EPSG:21035
2992,,,12991,102991,EPSG:21035
2993,,,12992,102992,EPSG:21035
2994,,,12993,102993,EPSG:21035
2995,,,12994,102994,EPSG:21035
2996,,,12995,102995,EPSG:21035
2997,,,12996,102996,EPSG:21035
2998,,,12997,102997,EPSG:21035
2999,,,12998,102998,EPSG:21035
3000,,,12999,102999,EPSG:21035
3001,,,13000,103000,EPSG:21035
3002,,,13001,103001,EPSG:21035
3003,,,13002,103002,EPSG:21035
3004,,,13003,103003,EPSG:21035
3005,,,13004,103004,EPSG:21035
3006,,,13005,103005,EPSG:21035
3007,,,13006,103006,EPSG:21035
3008,,,13007,103007,EPSG:21035
3009,,,13008,103008,EPSG:21035
3010,,,13009,103009,EPSG:21035
3011,,,13010,103010,EPSG:21035
3012,,,13011,103011,EPSG:21035
3013,,,13012,103012,EPSG:21035
3014,,,13013,103013,EPSG:21035
3015,,,13014,103014,EPSG:21035
3016,,,13015,103015,EPSG:21035
3017,,,13016,103016,EPSG:21035
3018,,,13017,103017,EPSG:21035
3019,,,13018,103018,EPSG:21035
3020,,,13019,103019,EPSG:21035
3021,,,13020,103020,EPSG:21035
3022,,,13021,103021,EPSG:21035
3023,,,13022,103022,EPSG:21035
3024,,,13023,103023,EPSG:21035
3025,,,13024,103024,EPSG:21035
3026,,,13025,103025,EPSG:21035
3027,,,13026,103026,EPSG:21035
3028,,,13027,103027,EPSG:21035
3029,,,13028,103028,EPSG:21035
3030,,,13029,103029,EPSG:21035
3031,,,13030,103030,EPSG:21035
3032,,,13031,103031,EPSG:21035
3033,,,13032,103032,EPSG:21035
3034,,,13033,103033,EPSG:21035
3035,,,13034,103034,EPSG:21035
3036,,,13035,103035,EPSG:21035
3037,,,13036,103036,EPSG:21035
3038,,,13037,103037,EPSG:21035
3039,,,13038,103038,EPSG:21035
3040,,,13039,103039,EPSG:21035
3041,,,13040,103040,EPSG:21035
3042,,,13041,103041,EPSG:21035
3043,,,13042,103042,EPSG:21035
3044,,,13043,103043,EPSG:21035
3045,,,13044,103044,EPSG:21035
3046,,,13045,103045,EPSG:21035
3047,,,13046,103046,EPSG:21035
3048,,,13047,103047,EPSG:21035
3049,,,13048,103048,EPSG:21035
3050,,,13049,103049,EPSG:21035
3051,,,13050,103050,EPSG:21035
3052,,,13051,103051,EPSG:21035
3053,,,13052,103052,EPSG:21035
3054,,,13053,103053,EPSG:21035
3055,,,13054,103054,EPSG:21035
3056,,,13055,103055,EPSG:21035
3057,,,13056,103056,EPSG:21035
3058,,,13057,103057,EPSG:21035
3059,,,13058,103058,EPSG:21035
3060,,,13059,103059,EPSG:21035
3061,,,13060,103060,EPSG:21035
3062,,,13061,103061,EPSG:21035
3063,,,13062,103062,EPSG:21035
3064,,,13063,103063,EPSG:21035
3065,,,13064,103064,EPSG:21035
3066,,,13065,103065,EPSG:21035
3067,,,13066,103066,EPSG:21035
3068,,,13067,103067,EPSG:21035
3069,,,13068,103068,EPSG:21035
3070,,,13069,103069,EPSG:21035
3071,,,13070,103070,EPSG:21035
3072,,,13071,103071,EPSG:21035
3073,,,13072,103072,EPSG:21035
3074,,,13073,103073,EPSG:21035
3075,,,13074,103074,EPSG:21035
3076,,,13075,103075,EPSG:21035
3077,,,13076,103076,EPSG:21035
3078,,,13077,103077,EPSG:21035
3079,,,13078,103078,EPSG:21035
3080,,,13079,103079,EPSG:21035
3081,,,13080,103080,EPSG:21035
3082,,,13081,103081,EPSG:21035
3083,,,13082,103082,EPSG:21035
3084,,,13083,103083,EPSG:21035
3085,,,13084,103084,EPSG:21035
3086,,,13085,103085,EPSG:21035
3087,,,13086,103086,EPSG:21035
3088,,,13087,103087,EPSG:21035
3089,,,13088,103088,EPSG:21035
3090,,,13089,103089,EPSG:21035
3091,,,13090,103090,EPSG:21035
3092,,,13091,103091,EPSG:21035
3093,,,13092,103092,EPSG:21035
3094,,,13093,103093,EPSG:21035
3095,,,13094,103094,EPSG:21035
3096,,,13095,103095,EPSG:21035
3097,,,13096,103096,EPSG:21035
3098,,,13097,103097,EPSG:21035
3099,,,13098,103098,EPSG:21035
3100,,,13099,103099,EPSG:21035
3101,,,13100,103100,EPSG:21035
3102,,,13101,103101,EPSG:21035
3103,,,13102,103102,EPSG:21035
3104,,,13103,103103,EPSG:21035
3105,,,13104,103104,EPSG:21035
3106,,,13105,103105,EPSG:21035
3107,,,13106,103106,EPSG:21035
3108,,,13107,103107,EPSG:21035
3109,,,13108,103108,EPSG:21035
3110,,,13109,103109,EPSG:21035
3111,,,13110,103110,EPSG:21035
3112,,,13111,103111,EPSG:21035
3113,,,13112,103112,EPSG:21035
3114,,,13113,103113,EPSG:21035
3115,,,13114,103114,EPSG:21035
3116,,,13115,103115,EPSG:21035
3117,,,13116,103116,EPSG:21035
3118,,,13117,103117,EPSG:21035
3119,,,13118,103118,EPSG:21035
3120,,,13119,103119,EPSG:21035
3121,,,13120,103120,EPSG:21035
3122,,,13121,103121,EPSG:21035
3123,,,13122,103122,EPSG:21035
3124,,,13123,103123,EPSG:21035
3125,,,13124,103124,EPSG:21035
3126,,,13125,103125,EPSG:21035
3127,,,13126,103126,EPSG:21035
3128,,,13127,103127,EPSG:21035
3129,,,13128,103128,EPSG:21035
3130,,,13129,103129,EPSG:21035
3131,,,13130,103130,EPSG:21035
3132,,,13131,103131,EPSG:21035
3133,,,13132,103132,EPSG:21035
3134,,,13133,103133,EPSG:21035
3135,,,13134,103134,EPSG:21035
3136,,,13135,103135,EPSG:21035
3137,,,13136,103136,EPSG:21035
3138,,,13137,103137,EPSG:21035
3139,,,13138,103138,EPSG:21035
3140,,,13139,103139,EPSG:21035
3141,,,13140,103140,EPSG:21035
3142,,,13141,103141,EPSG:21035
3143,,,13142,103142,EPSG:21035
3144,,,13143,103143,EPSG:21035
3145,,,13144,103144,EPSG:21035
3146,,,13145,103145,EPSG:21035
3147,,,13146,103146,EPSG:21035
3148,,,13147,103147,EPSG:21035
3149,,,13148,103148,EPSG:21035
3150,,,13149,103149,EPSG:21035
3151,,,13150,103150,EPSG:21035
3152,,,13151,103151,EPSG:21035
3153,,,13152,103152,EPSG:21035
3154,,,13153,103153,EPSG:21035
3155,,,13154,103154,EPSG:21035
3156,,,13155,103155,EPSG:21035
3157,,,13156,103156,EPSG:21035
3158,,,13157,103157,EPSG:21035
3159,,,13158,103158,EPSG:21035
3160,,,13159,103159,EPSG:21035
3161,,,13160,103160,EPSG:21035
3162,,,13161,103161,EPSG:21035
3163,,,13162,103162,EPSG:21035
3164,,,13163,103163,EPSG:21035
3165,,,13164,103164,EPSG:21035
3166,,,13165,103165,EPSG:21035
3167,,,13166,103166,EPSG:21035
3168,,,13167,103167,EPSG:21035
3169,,,13168,103168,EPSG:21035
3170,,,13169,103169,EPSG:21035
3171,,,13170,103170,EPSG:21035
3172,,,13171,103171,EPSG:21035
3173,,,13172,103172,EPSG:21035
3174,,,13173,103173,EPSG:21035
3175,,,13174,103174,EPSG:21035
3176,,,13175,103175,EPSG:21035
3177,,,13176,103176,EPSG:21035
3178,,,13177,103177,EPSG:21035
3179,,,13178,103178,EPSG:21035
3180,,,13179,103179,EPSG:21035
3181,,,13180,103180,EPSG:21035
3182,,,13181,103181,EPSG:21035
3183,,,13182,103182,EPSG:21035
3184,,,13183,103183,EPSG:21035
3185,,,13184,103184,EPSG:21035
3186,,,13185,103185,EPSG:21035
3187,,,13186,103186,EPSG:21035
3188,,,13187,103187,EPSG:21035
3189,,,13188,103188,EPSG:21035
3190,,,13189,103189,EPSG:21035
3191,,,13190,103190,EPSG:21035
3192,,,13191,103191,EPSG:21035
3193,,,13192,103192,EPSG:21035
3194,,,13193,103193,EPSG:21035
3195,,,13194,103194,EPSG:21035
3196,,,13195,103195,EPSG:21035
3197,,,13196,103196,EPSG:21035
3198,,,13197,103197,EPSG:21035
3199,,,13198,103198,EPSG:21035
3200,,,13199,103199,EPSG:21035
3201,,,13200,103200,EPSG:21035
3202,,,13201,103201,EPSG:21035
3203,,,13202,103202,EPSG:21035
3204,,,13203,103203,EPSG:21035
3205,,,13204,103204,EPSG:21035
3206,,,13205,103205,EPSG:21035
3207,,,13206,103206,EPSG:21035
3208,,,13207,103207,EPSG:21035
3209,,,13208,103208,EPSG:21035
3210,,,13209,103209,EPSG:21035
3211,,,13210,103210,EPSG:21035
3212,,,13211,103211,EPSG:21035
3213,,,13212,103212,EPSG:21035
3214,,,13213,103213,EPSG:21035
3215,,,13214,103214,EPSG:21035
3216,,,13215,103215,EPSG:21035
3217,,,13216,103216,EPSG:21035
3218,,,13217,103217,EPSG:21035
3219,,,13218,103218,EPSG:21035
3220,,,13219,103219,EPSG:21035
3221,,,13220,103220,EPSG:21035
3222,,,13221,103221,EPSG:21035
3223,,,13222,103222,EPSG:21035
3224,,,13223,103223,EPSG:21035
3225,,,13224,103224,EPSG:21035
3226,,,13225,103225,EPSG:21035
3227,,,13226,103226,EPSG:21035
3228,,,13227,103227,EPSG:21035
3229,,,13228,103228,EPSG:21035
3230,,,13229,103229,EPSG:21035
3231,,,13230,103230,EPSG:21035
3232,,,13231,103231,EPSG:21035
3233,,,13232,103232,EPSG:21035
3234,,,13233,103233,EPSG:21035
3235,,,13234,103234,EPSG:21035
3236,,,13235,103235,EPSG:21035
3237,,,13236,103236,EPSG:21035
3238,,,13237,103237,EPSG:21035
3239,,,13238,103238,EPSG:21035
3240,,,13239,103239,EPSG:21035
3241,,,13240,103240,EPSG:21035
3242,,,13241,103241,EPSG:21035
3243,,,13242,103242,EPSG:21035
3244,,,13243,103243,EPSG:21035
3245,,,13244,103244,EPSG:21035
3246,,,13245,103245,EPSG:21035
3247,,,13246,103246,EPSG:21035
3248,,,13247,103247,EPSG:21035
3249,,,13248,103248,EPSG:21035
3250,,,13249,103249,EPSG:21035
3251,,,13250,103250,EPSG:21035
3252,,,13251,103251,EPSG:21035
3253,,,13252,103252,EPSG:21035
3254,,,13253,103253,EPSG:21035
3255,,,13254,103254,EPSG:21035
3256,,,13255,103255,EPSG:21035
3257,,,13256,103256,EPSG:21035
3258,,,13257,103257,EPSG:21035
3259,,,13258,103258,EPSG:21035
3260,,,13259,103259,EPSG:21035
3261,,,13260,103260,EPSG:21035
3262,,,13261,103261,EPSG:21035
3263,,,13262,103262,EPSG:21035
3264,,,13263,103263,EPSG:21035
3265,,,13264,103264,EPSG:21035
3266,,,13265,103265,EPSG:21035
3267,,,13266,103266,EPSG:21035
3268,,,13267,103267,EPSG:21035
3269,,,13268,103268,EPSG:21035
3270,,,13269,103269,EPSG:21035
3271,,,13270,103270,EPSG:21035
3272,,,13271,103271,EPSG:21035
3273,,,13272,103272,EPSG:21035
3274,,,13273,103273,EPSG:21035
3275,,,13274,103274,EPSG:21035
3276,,,13275,103275,EPSG:21035
3277,,,13276,103276,EPSG:21035
3278,,,13277,103277,EPSG:21035
3279,,,13278,103278,EPSG:21035
3280,,,13279,103279,EPSG:21035
3281,,,13280,103280,EPSG:21035
3282,,,13281,103281,EPSG:21035
3283,,,13282,103282,EPSG:21035
3284,,,13283,103283,EPSG:21035
3285,,,13284,103284,EPSG:21035
3286,,,13285,103285,EPSG:21035
3287,,,13286,103286,EPSG:21035
3288,,,13287,103287,EPSG:21035
3289,,,13288,103288,EPSG:21035
3290,,,13289,103289,EPSG:21035
3291,,,13290,103290,EPSG:21035
3292,,,13291,103291,EPSG:21035
3293,,,13292,103292,EPSG:21035
3294,,,13293,103293,EPSG:21035
3295,,,13294,103294,EPSG:21035
3296,,,13295,103295,EPSG:21035
3297,,,13296,103296,EPSG:21035
3298,,,13297,103297,EPSG:21035
3299,,,13298,103298,EPSG:21035
3300,,,13299,103299,EPSG:21035
3301,,,13300,103300,EPSG:21035
3302,,,13301,103301,EPSG:21035
3303,,,13302,103302,EPSG:21035
3304,,,13303,103303,EPSG:21035
3305,,,13304,103304,EPSG:21035
3306,,,13305,103305,EPSG:21035
3307,,,13306,103306,EPSG:21035
3308,,,13307,103307,EPSG:21035
3309,,,13308,103308,EPSG:21035
3310,,,13309,103309,EPSG:21035
3311,,,13310,103310,EPSG:21035
3312,,,13311,103311,EPSG:21035
3313,,,13312,103312,EPSG:21035
3314,,,13313,103313,EPSG:21035
3315,,,13314,103314,EPSG:21035
3316,,,13315,103315,EPSG:21035
3317,,,13316,103316,EPSG:21035
3318,,,13317,103317,EPSG:21035
3319,,,13318,103318,EPSG:21035
3320,,,13319,103319,EPSG:21035
3321,,,13320,103320,EPSG:21035
3322,,,13321,103321,EPSG:21035
3323,,,13322,103322,EPSG:21035
3324,,,13323,103323,EPSG:21035
3325,,,13324,103324,EPSG:21035
3326,,,13325,103325,EPSG:21035
3327,,,13326,103326,EPSG:21035
3328,,,13327,103327,EPSG:21035
3329,,,13328,103328,EPSG:21035
3330,,,13329,103329,EPSG:21035
3331,,,13330,103330,EPSG:21035
3332,,,13331,103331,EPSG:21035
3333,,,13332,103332,EPSG:21035
3334,,,13333,103333,EPSG:21035
3335,,,13334,103334,EPSG:21035
3336,,,13335,103335,EPSG:21035
3337,,,13336,103336,EPSG:21035
3338,,,13337,103337,EPSG:21035
3339,,,13338,103338,EPSG:21035
3340,,,13339,103339,EPSG:21035
3341,,,13340,103340,EPSG:21035
3342,,,13341,103341,EPSG:21035
3343,,,13342,103342,EPSG:21035
3344,,,13343,103343,EPSG:21035
3345,,,13344,103344,EPSG:21035
3346,,,13345,103345,EPSG:21035
3347,,,13346,103346,EPSG:21035
3348,,,13347,103347,EPSG:21035
3349,,,13348,103348,EPSG:21035
3350,,,13349,103349,EPSG:21035
3351,,,13350,103350,EPSG:21035
3352,,,13351,103351,EPSG:21035
3353,,,13352,103352,EPSG:21035
3354,,,13353,103353,EPSG:21035
3355,,,13354,103354,EPSG:21035
3356,,,13355,103355,EPSG:21035
3357,,,13356,103356,EPSG:21035
3358,,,13357,103357,EPSG:21035
3359,,,13358,103358,EPSG:21035
3360,,,13359,103359,EPSG:21035
3361,,,13360,103360,EPSG:21035
3362,,,13361,103361,EPSG:21035
3363,,,13362,103362,EPSG:21035
3364,,,13363,103363,EPSG:21035
3365,,,13364,103364,EPSG:21035
3366,,,13365,103365,EPSG:21035
3367,,,13366,103366,EPSG:21035
3368,,,13367,103367,EPSG:21035
3369,,,13368,103368,EPSG:21035
3370,,,13369,103369,EPSG:21035
3371,,,13370,103370,EPSG:21035
3372,,,13371,103371,EPSG:21035
3373,,,13372,103372,EPSG:21035
3374,,,13373,103373,EPSG:21035
3375,,,13374,103374,EPSG:21035
3376,,,13375,103375,EPSG:21035
3377,,,13376,103376,EPSG:21035
3378,,,13377,103377,EPSG:21035
3379,,,13378,103378,EPSG:21035
3380,,,13379,103379,EPSG:21035
3381,,,13380,103380,EPSG:21035
3382,,,13381,103381,EPSG:21035
3383,,,13382,103382,EPSG:21035
3384,,,13383,103383,EPSG:21035
3385,,,13384,103384,EPSG:21035
3386,,,13385,103385,EPSG:21035
3387,,,13386,103386,EPSG:21035
3388,,,13387,103387,EPSG:21035
3389,,,13388,103388,EPSG:21035
3390,,,13389,103389,EPSG:21035
3391,,,13390,103390,EPSG:21035
3392,,,13391,103391,EPSG:21035
3393,,,13392,103392,EPSG:21035
3394,,,13393,103393,EPSG:21035
3395,,,13394,103394,EPSG:21035
3396,,,13395,103395,EPSG:21035
3397,,,13396,103396,EPSG:21035
3398,,,13397,103397,EPSG:21035
3399,,,13398,103398,EPSG:21035
3400,,,13399,103399,EPSG:21035
3401,,,13400,103400,EPSG:21035
3402,,,13401,103401,EPSG:21035
3403,,,13402,103402,EPSG:21035
3404,,,13403,103403,EPSG:21035
3405,,,13404,103404,EPSG:21035
3406,,,13405,103405,EPSG:21035
3407,,,13406,103406,EPSG:21035
3408,,,13407,103407,EPSG:21035
3409,,,13408,103408,EPSG:21035
3410,,,13409,103409,EPSG:21035
3411,,,13410,103410,EPSG:21035
3412,,,13411,103411,EPSG:21035
3413,,,13412,103412,EPSG:21035
3414,,,13413,103413,EPSG:21035
